id,Will_Buy_EV
733793,0.25333333333333335
733794,0.44
733795,0.006666666666666667
733796,0.31666666666666665
733797,0.2866666666666667
733798,0.0
733799,0.013333333333333334
733800,0.4066666666666667
733801,0.7733333333333333
733802,0.4166666666666667
733803,0.6
733804,0.0
733805,0.06
733806,0.013333333333333334
733807,0.06
733808,0.10666666666666667
733809,0.0
733810,0.6333333333333333
733811,0.023333333333333334
733812,0.1
733813,0.016666666666666666
733814,0.39
733815,0.0033333333333333335
733816,0.04
733817,0.0
733818,0.0
733819,0.0
733820,0.006666666666666667
733821,0.06333333333333334
733822,0.0
733823,0.06666666666666667
733824,0.06
733825,0.2733333333333333
733826,0.023333333333333334
733827,0.35333333333333333
733828,0.03666666666666667
733829,0.8166666666666667
733830,0.0033333333333333335
733831,0.48
733832,0.0033333333333333335
733833,0.2866666666666667
733834,0.12333333333333334
733835,0.0
733836,0.5733333333333334
733837,0.11333333333333333
733838,0.016666666666666666
733839,0.03
733840,0.07
733841,0.0
733842,0.0
733843,0.2833333333333333
733844,0.0
733845,0.39
733846,0.0
733847,0.02666666666666667
733848,0.0
733849,0.013333333333333334
733850,0.01
733851,0.0033333333333333335
733852,0.9133333333333333
733853,0.0
733854,0.04
733855,0.016666666666666666
733856,0.0
733857,0.02666666666666667
733858,0.07333333333333333
733859,0.0033333333333333335
733860,0.0
733861,0.01
733862,0.05333333333333334
733863,0.2833333333333333
733864,0.0
733865,0.016666666666666666
733866,0.0
733867,0.0033333333333333335
733868,0.23666666666666666
733869,0.013333333333333334
733870,0.04666666666666667
733871,0.74
733872,0.0033333333333333335
733873,0.49333333333333335
733874,0.0
733875,0.0
733876,0.25333333333333335
733877,0.29333333333333333
733878,0.0
733879,0.0033333333333333335
733880,0.04666666666666667
733881,0.0
733882,0.01
733883,0.91
733884,0.016666666666666666
733885,0.02
733886,0.0033333333333333335
733887,0.0033333333333333335
733888,0.0033333333333333335
733889,0.0
733890,0.5733333333333334
733891,0.38
733892,0.02666666666666667
733893,0.0
733894,0.0
733895,0.26
733896,0.0
733897,0.8666666666666667
733898,0.01
733899,0.0
733900,0.0
733901,0.0
733902,0.4633333333333333
733903,0.01
733904,0.013333333333333334
733905,0.36333333333333334
733906,0.0
733907,0.07
733908,0.0033333333333333335
733909,0.0033333333333333335
733910,0.016666666666666666
733911,0.5166666666666667
733912,0.48333333333333334
733913,0.0
733914,0.37666666666666665
733915,0.7466666666666667
733916,0.016666666666666666
733917,0.0033333333333333335
733918,0.056666666666666664
733919,0.9066666666666666
733920,0.0
733921,0.0
733922,0.43
733923,0.01
733924,0.12666666666666668
733925,0.8033333333333333
733926,0.0033333333333333335
733927,0.21
733928,0.013333333333333334
733929,0.006666666666666667
733930,0.0033333333333333335
733931,0.6633333333333333
733932,0.023333333333333334
733933,0.0
733934,0.0033333333333333335
733935,0.0033333333333333335
733936,0.57
733937,0.02666666666666667
733938,0.0
733939,0.07666666666666666
733940,0.023333333333333334
733941,0.6
733942,0.8533333333333334
733943,0.76
733944,0.0
733945,0.4266666666666667
733946,0.0
733947,0.34
733948,0.8133333333333334
733949,0.10666666666666667
733950,0.0
733951,0.7066666666666667
733952,0.0
733953,0.0
733954,0.0
733955,0.013333333333333334
733956,0.15
733957,0.0
733958,0.6966666666666667
733959,0.79
733960,0.8966666666666666
733961,0.04
733962,0.9
733963,0.6866666666666666
733964,0.016666666666666666
733965,0.06333333333333334
733966,0.0
733967,0.01
733968,0.023333333333333334
733969,0.0
733970,0.0
733971,0.4766666666666667
733972,0.043333333333333335
733973,0.16666666666666666
733974,0.3233333333333333
733975,0.02666666666666667
733976,0.09666666666666666
733977,0.0
733978,0.006666666666666667
733979,0.043333333333333335
733980,0.03666666666666667
733981,0.06
733982,0.0
733983,0.3566666666666667
733984,0.09333333333333334
733985,0.06
733986,0.0033333333333333335
733987,0.41
733988,0.9133333333333333
733989,0.16333333333333333
733990,0.0
733991,0.5833333333333334
733992,0.03
733993,0.06333333333333334
733994,0.07666666666666666
733995,0.013333333333333334
733996,0.45
733997,0.006666666666666667
733998,0.55
733999,0.0
734000,0.006666666666666667
734001,0.013333333333333334
734002,0.0
734003,0.0
734004,0.0
734005,0.21333333333333335
734006,0.7433333333333333
734007,0.03666666666666667
734008,0.04666666666666667
734009,0.02666666666666667
734010,0.0
734011,0.05
734012,0.48333333333333334
734013,0.013333333333333334
734014,0.0033333333333333335
734015,0.5766666666666667
734016,0.09333333333333334
734017,0.07
734018,0.10666666666666667
734019,0.12333333333333334
734020,0.35
734021,0.03
734022,0.6166666666666667
734023,0.03
734024,0.47333333333333333
734025,0.03
734026,0.10333333333333333
734027,0.01
734028,0.03666666666666667
734029,0.0033333333333333335
734030,0.75
734031,0.03666666666666667
734032,0.0
734033,0.0
734034,0.0
734035,0.07666666666666666
734036,0.4033333333333333
734037,0.17
734038,0.0033333333333333335
734039,0.0
734040,0.0
734041,0.0
734042,0.08666666666666667
734043,0.3
734044,0.3233333333333333
734045,0.0
734046,0.0
734047,0.2866666666666667
734048,0.016666666666666666
734049,0.0
734050,0.7966666666666666
734051,0.0
734052,0.03666666666666667
734053,0.0033333333333333335
734054,0.0
734055,0.0
734056,0.18
734057,0.0033333333333333335
734058,0.006666666666666667
734059,0.0033333333333333335
734060,0.006666666666666667
734061,0.0
734062,0.0
734063,0.01
734064,0.006666666666666667
734065,0.0
734066,0.0
734067,0.29
734068,0.41333333333333333
734069,0.25666666666666665
734070,0.7366666666666667
734071,0.006666666666666667
734072,0.0
734073,0.016666666666666666
734074,0.0
734075,0.03666666666666667
734076,0.006666666666666667
734077,0.08333333333333333
734078,0.043333333333333335
734079,0.006666666666666667
734080,0.04
734081,0.013333333333333334
734082,0.7266666666666667
734083,0.0
734084,0.0
734085,0.54
734086,0.0
734087,0.41333333333333333
734088,0.10333333333333333
734089,0.32666666666666666
734090,0.0
734091,0.02666666666666667
734092,0.4633333333333333
734093,0.013333333333333334
734094,0.0033333333333333335
734095,0.7033333333333334
734096,0.0033333333333333335
734097,0.0
734098,0.0
734099,0.01
734100,0.03
734101,0.3566666666666667
734102,0.78
734103,0.013333333333333334
734104,0.016666666666666666
734105,0.8866666666666667
734106,0.0
734107,0.43
734108,0.9
734109,0.25
734110,0.6933333333333334
734111,0.006666666666666667
734112,0.29333333333333333
734113,0.016666666666666666
734114,0.36666666666666664
734115,0.17
734116,0.6866666666666666
734117,0.0
734118,0.023333333333333334
734119,0.35
734120,0.0033333333333333335
734121,0.8433333333333334
734122,0.006666666666666667
734123,0.01
734124,0.26666666666666666
734125,0.016666666666666666
734126,0.27666666666666667
734127,0.0033333333333333335
734128,0.016666666666666666
734129,0.06333333333333334
734130,0.006666666666666667
734131,0.006666666666666667
734132,0.03
734133,0.33
734134,0.23333333333333334
734135,0.0
734136,0.0033333333333333335
734137,0.03666666666666667
734138,0.0033333333333333335
734139,0.0033333333333333335
734140,0.2733333333333333
734141,0.0033333333333333335
734142,0.0033333333333333335
734143,0.7766666666666666
734144,0.04
734145,0.0
734146,0.07
734147,0.0033333333333333335
734148,0.6933333333333334
734149,0.0
734150,0.53
734151,0.02
734152,0.02
734153,0.0033333333333333335
734154,0.0033333333333333335
734155,0.0
734156,0.0
734157,0.01
734158,0.04666666666666667
734159,0.23
734160,0.01
734161,0.83
734162,0.0
734163,0.02666666666666667
734164,0.7633333333333333
734165,0.07666666666666666
734166,0.18
734167,0.04666666666666667
734168,0.8833333333333333
734169,0.0
734170,0.0033333333333333335
734171,0.013333333333333334
734172,0.006666666666666667
734173,0.07
734174,0.43333333333333335
734175,0.51
734176,0.006666666666666667
734177,0.013333333333333334
734178,0.006666666666666667
734179,0.056666666666666664
734180,0.16
734181,0.03
734182,0.0
734183,0.01
734184,0.75
734185,0.4533333333333333
734186,0.7266666666666667
734187,0.6366666666666667
734188,0.5933333333333334
734189,0.03333333333333333
734190,0.32
734191,0.0
734192,0.07666666666666666
734193,0.0
734194,0.04666666666666667
734195,0.23333333333333334
734196,0.14666666666666667
734197,0.94
734198,0.04666666666666667
734199,0.13666666666666666
734200,0.0
734201,0.6333333333333333
734202,0.33
734203,0.06
734204,0.23
734205,0.4666666666666667
734206,0.0
734207,0.0
734208,0.006666666666666667
734209,0.023333333333333334
734210,0.023333333333333334
734211,0.0
734212,0.31
734213,0.0033333333333333335
734214,0.02
734215,0.0
734216,0.8766666666666667
734217,0.0033333333333333335
734218,0.0033333333333333335
734219,0.0033333333333333335
734220,0.0
734221,0.8033333333333333
734222,0.03
734223,0.84
734224,0.006666666666666667
734225,0.6566666666666666
734226,0.1
734227,0.006666666666666667
734228,0.0
734229,0.16333333333333333
734230,0.20666666666666667
734231,0.0
734232,0.0
734233,0.0
734234,0.6466666666666666
734235,0.37333333333333335
734236,0.0033333333333333335
734237,0.013333333333333334
734238,0.0
734239,0.0
734240,0.24
734241,0.03666666666666667
734242,0.8233333333333334
734243,0.4166666666666667
734244,0.0
734245,0.0
734246,0.0
734247,0.10666666666666667
734248,0.5266666666666666
734249,0.01
734250,0.49333333333333335
734251,0.04
734252,0.04
734253,0.11666666666666667
734254,0.08333333333333333
734255,0.07666666666666666
734256,0.16333333333333333
734257,0.8433333333333334
734258,0.0
734259,0.0
734260,0.52
734261,0.023333333333333334
734262,0.006666666666666667
734263,0.03
734264,0.33
734265,0.03333333333333333
734266,0.37
734267,0.023333333333333334
734268,0.0
734269,0.0
734270,0.14
734271,0.0
734272,0.016666666666666666
734273,0.056666666666666664
734274,0.013333333333333334
734275,0.016666666666666666
734276,0.8766666666666667
734277,0.03666666666666667
734278,0.04666666666666667
734279,0.0
734280,0.37333333333333335
734281,0.0
734282,0.6566666666666666
734283,0.056666666666666664
734284,0.03333333333333333
734285,0.0033333333333333335
734286,0.023333333333333334
734287,0.0
734288,0.0
734289,0.016666666666666666
734290,0.6833333333333333
734291,0.006666666666666667
734292,0.016666666666666666
734293,0.01
734294,0.0033333333333333335
734295,0.0
734296,0.01
734297,0.04
734298,0.35
734299,0.61
734300,0.0
734301,0.10666666666666667
734302,0.4033333333333333
734303,0.0
734304,0.8733333333333333
734305,0.04666666666666667
734306,0.03
734307,0.02
734308,0.01
734309,0.29333333333333333
734310,0.5633333333333334
734311,0.36
734312,0.78
734313,0.01
734314,0.04666666666666667
734315,0.0033333333333333335
734316,0.28
734317,0.02
734318,0.41333333333333333
734319,0.0033333333333333335
734320,0.37
734321,0.0
734322,0.0
734323,0.0
734324,0.15333333333333332
734325,0.05333333333333334
734326,0.01
734327,0.36666666666666664
734328,0.016666666666666666
734329,0.01
734330,0.30333333333333334
734331,0.7466666666666667
734332,0.0
734333,0.5
734334,0.6633333333333333
734335,0.13
734336,0.06333333333333334
734337,0.0
734338,0.5366666666666666
734339,0.05
734340,0.82
734341,0.22333333333333333
734342,0.006666666666666667
734343,0.0
734344,0.24333333333333335
734345,0.5433333333333333
734346,0.05333333333333334
734347,0.006666666666666667
734348,0.0
734349,0.0
734350,0.0
734351,0.0
734352,0.0033333333333333335
734353,0.2
734354,0.25333333333333335
734355,0.0
734356,0.15333333333333332
734357,0.0
734358,0.013333333333333334
734359,0.51
734360,0.0
734361,0.02666666666666667
734362,0.14666666666666667
734363,0.0033333333333333335
734364,0.06
734365,0.043333333333333335
734366,0.0
734367,0.17666666666666667
734368,0.0033333333333333335
734369,0.006666666666666667
734370,0.0033333333333333335
734371,0.06
734372,0.24
734373,0.03333333333333333
734374,0.0033333333333333335
734375,0.0
734376,0.41333333333333333
734377,0.016666666666666666
734378,0.016666666666666666
734379,0.19
734380,0.0033333333333333335
734381,0.0
734382,0.9166666666666666
734383,0.023333333333333334
734384,0.8
734385,0.72
734386,0.006666666666666667
734387,0.0
734388,0.22
734389,0.016666666666666666
734390,0.5166666666666667
734391,0.0033333333333333335
734392,0.18
734393,0.016666666666666666
734394,0.0033333333333333335
734395,0.9366666666666666
734396,0.016666666666666666
734397,0.2866666666666667
734398,0.6133333333333333
734399,0.0
734400,0.0
734401,0.0033333333333333335
734402,0.0033333333333333335
734403,0.07
734404,0.01
734405,0.7333333333333333
734406,0.03
734407,0.15333333333333332
734408,0.016666666666666666
734409,0.64
734410,0.03
734411,0.0
734412,0.04
734413,0.05
734414,0.0
734415,0.006666666666666667
734416,0.0
734417,0.0
734418,0.6966666666666667
734419,0.7566666666666667
734420,0.07666666666666666
734421,0.44333333333333336
734422,0.15333333333333332
734423,0.006666666666666667
734424,0.03
734425,0.0
734426,0.36
734427,0.0
734428,0.023333333333333334
734429,0.01
734430,0.03
734431,0.0
734432,0.016666666666666666
734433,0.02
734434,0.14
734435,0.10666666666666667
734436,0.8266666666666667
734437,0.013333333333333334
734438,0.10333333333333333
734439,0.04666666666666667
734440,0.8366666666666667
734441,0.22
734442,0.03666666666666667
734443,0.0033333333333333335
734444,0.22666666666666666
734445,0.03333333333333333
734446,0.0
734447,0.7666666666666667
734448,0.17666666666666667
734449,0.0
734450,0.0
734451,0.01
734452,0.7966666666666666
734453,0.10333333333333333
734454,0.37666666666666665
734455,0.62
734456,0.0
734457,0.0033333333333333335
734458,0.18333333333333332
734459,0.0033333333333333335
734460,0.8
734461,0.0
734462,0.5066666666666667
734463,0.04
734464,0.13
734465,0.81
734466,0.12666666666666668
734467,0.01
734468,0.16666666666666666
734469,0.6833333333333333
734470,0.08
734471,0.016666666666666666
734472,0.17666666666666667
734473,0.19666666666666666
734474,0.18666666666666668
734475,0.22666666666666666
734476,0.8
734477,0.013333333333333334
734478,0.83
734479,0.03666666666666667
734480,0.5833333333333334
734481,0.0033333333333333335
734482,0.05
734483,0.0
734484,0.5466666666666666
734485,0.81
734486,0.27666666666666667
734487,0.16333333333333333
734488,0.056666666666666664
734489,0.03333333333333333
734490,0.7933333333333333
734491,0.0033333333333333335
734492,0.2633333333333333
734493,0.09333333333333334
734494,0.03
734495,0.1
734496,0.05
734497,0.07
734498,0.0
734499,0.0
734500,0.4033333333333333
734501,0.013333333333333334
734502,0.7233333333333334
734503,0.02666666666666667
734504,0.0
734505,0.0
734506,0.2
734507,0.18
734508,0.02666666666666667
734509,0.0
734510,0.023333333333333334
734511,0.006666666666666667
734512,0.01
734513,0.38
734514,0.11333333333333333
734515,0.043333333333333335
734516,0.6533333333333333
734517,0.03
734518,0.8433333333333334
734519,0.18
734520,0.8
734521,0.26
734522,0.0
734523,0.0033333333333333335
734524,0.006666666666666667
734525,0.03666666666666667
734526,0.023333333333333334
734527,0.85
734528,0.1
734529,0.0033333333333333335
734530,0.0
734531,0.006666666666666667
734532,0.0033333333333333335
734533,0.8966666666666666
734534,0.1
734535,0.01
734536,0.0
734537,0.06
734538,0.0
734539,0.0
734540,0.02
734541,0.0
734542,0.08666666666666667
734543,0.17
734544,0.22666666666666666
734545,0.006666666666666667
734546,0.0
734547,0.0033333333333333335
734548,0.0
734549,0.016666666666666666
734550,0.87
734551,0.07
734552,0.11
734553,0.10333333333333333
734554,0.03666666666666667
734555,0.02
734556,0.76
734557,0.0
734558,0.0
734559,0.0
734560,0.33
734561,0.9166666666666666
734562,0.0033333333333333335
734563,0.5666666666666667
734564,0.1
734565,0.0
734566,0.02
734567,0.38333333333333336
734568,0.0
734569,0.01
734570,0.06333333333333334
734571,0.1
734572,0.0033333333333333335
734573,0.8966666666666666
734574,0.0
734575,0.016666666666666666
734576,0.016666666666666666
734577,0.0033333333333333335
734578,0.5333333333333333
734579,0.7433333333333333
734580,0.0033333333333333335
734581,0.67
734582,0.013333333333333334
734583,0.013333333333333334
734584,0.12
734585,0.37
734586,0.07
734587,0.0
734588,0.18
734589,0.013333333333333334
734590,0.006666666666666667
734591,0.32666666666666666
734592,0.17
734593,0.02666666666666667
734594,0.03
734595,0.32666666666666666
734596,0.11666666666666667
734597,0.12333333333333334
734598,0.0
734599,0.0033333333333333335
734600,0.0
734601,0.043333333333333335
734602,0.056666666666666664
734603,0.02
734604,0.01
734605,0.01
734606,0.8433333333333334
734607,0.01
734608,0.5133333333333333
734609,0.01
734610,0.30333333333333334
734611,0.056666666666666664
734612,0.043333333333333335
734613,0.03666666666666667
734614,0.8
734615,0.0
734616,0.0033333333333333335
734617,0.0
734618,0.0
734619,0.02666666666666667
734620,0.0
734621,0.0033333333333333335
734622,0.0
734623,0.8366666666666667
734624,0.06666666666666667
734625,0.016666666666666666
734626,0.05
734627,0.0
734628,0.4266666666666667
734629,0.0
734630,0.12333333333333334
734631,0.15
734632,0.0
734633,0.7433333333333333
734634,0.17333333333333334
734635,0.5033333333333333
734636,0.01
734637,0.02
734638,0.19333333333333333
734639,0.0
734640,0.0
734641,0.0
734642,0.006666666666666667
734643,0.0033333333333333335
734644,0.7533333333333333
734645,0.13333333333333333
734646,0.023333333333333334
734647,0.0
734648,0.01
734649,0.45666666666666667
734650,0.023333333333333334
734651,0.6366666666666667
734652,0.41
734653,0.43666666666666665
734654,0.016666666666666666
734655,0.43666666666666665
734656,0.0033333333333333335
734657,0.05333333333333334
734658,0.9066666666666666
734659,0.0
734660,0.0
734661,0.7033333333333334
734662,0.006666666666666667
734663,0.7
734664,0.0
734665,0.09666666666666666
734666,0.0
734667,0.03666666666666667
734668,0.0
734669,0.023333333333333334
734670,0.3933333333333333
734671,0.0
734672,0.02
734673,0.07
734674,0.0
734675,0.4066666666666667
734676,0.03333333333333333
734677,0.7066666666666667
734678,0.7066666666666667
734679,0.05
734680,0.013333333333333334
734681,0.006666666666666667
734682,0.0
734683,0.0
734684,0.23
734685,0.0
734686,0.43
734687,0.006666666666666667
734688,0.0
734689,0.0
734690,0.0
734691,0.28
734692,0.6466666666666666
734693,0.01
734694,0.27
734695,0.3433333333333333
734696,0.02
734697,0.79
734698,0.0
734699,0.04
734700,0.27
734701,0.16333333333333333
734702,0.006666666666666667
734703,0.0
734704,0.0033333333333333335
734705,0.0
734706,0.07
734707,0.39666666666666667
734708,0.37666666666666665
734709,0.0
734710,0.03666666666666667
734711,0.0
734712,0.0
734713,0.0
734714,0.0
734715,0.17
734716,0.03
734717,0.0033333333333333335
734718,0.0033333333333333335
734719,0.0
734720,0.0
734721,0.013333333333333334
734722,0.7433333333333333
734723,0.0033333333333333335
734724,0.03
734725,0.0033333333333333335
734726,0.5666666666666667
734727,0.06333333333333334
734728,0.0033333333333333335
734729,0.016666666666666666
734730,0.01
734731,0.013333333333333334
734732,0.7033333333333334
734733,0.05333333333333334
734734,0.023333333333333334
734735,0.12666666666666668
734736,0.01
734737,0.03
734738,0.0
734739,0.36333333333333334
734740,0.33
734741,0.0033333333333333335
734742,0.7866666666666666
734743,0.0
734744,0.0
734745,0.7866666666666666
734746,0.0033333333333333335
734747,0.0
734748,0.013333333333333334
734749,0.0033333333333333335
734750,0.0
734751,0.5166666666666667
734752,0.14
734753,0.9466666666666667
734754,0.0
734755,0.7366666666666667
734756,0.86
734757,0.01
734758,0.0
734759,0.006666666666666667
734760,0.043333333333333335
734761,0.0
734762,0.8666666666666667
734763,0.0033333333333333335
734764,0.0
734765,0.013333333333333334
734766,0.0
734767,0.0
734768,0.8933333333333333
734769,0.27
734770,0.0
734771,0.0033333333333333335
734772,0.0
734773,0.03
734774,0.03333333333333333
734775,0.013333333333333334
734776,0.07666666666666666
734777,0.13
734778,0.25666666666666665
734779,0.0033333333333333335
734780,0.023333333333333334
734781,0.016666666666666666
734782,0.016666666666666666
734783,0.07
734784,0.0
734785,0.0
734786,0.016666666666666666
734787,0.48333333333333334
734788,0.006666666666666667
734789,0.013333333333333334
734790,0.0
734791,0.0
734792,0.69
734793,0.0
734794,0.05333333333333334
734795,0.01
734796,0.12
734797,0.0
734798,0.6766666666666666
734799,0.01
734800,0.0
734801,0.13666666666666666
734802,0.66
734803,0.21666666666666667
734804,0.04666666666666667
734805,0.17666666666666667
734806,0.3566666666666667
734807,0.03
734808,0.08333333333333333
734809,0.01
734810,0.08333333333333333
734811,0.57
734812,0.4533333333333333
734813,0.01
734814,0.03333333333333333
734815,0.8233333333333334
734816,0.056666666666666664
734817,0.6633333333333333
734818,0.0033333333333333335
734819,0.01
734820,0.0
734821,0.0
734822,0.0
734823,0.0
734824,0.023333333333333334
734825,0.72
734826,0.006666666666666667
734827,0.11333333333333333
734828,0.04
734829,0.02
734830,0.0
734831,0.0
734832,0.0033333333333333335
734833,0.02666666666666667
734834,0.0033333333333333335
734835,0.06
734836,0.30666666666666664
734837,0.53
734838,0.4266666666666667
734839,0.0
734840,0.0
734841,0.0033333333333333335
734842,0.0
734843,0.0033333333333333335
734844,0.006666666666666667
734845,0.01
734846,0.38333333333333336
734847,0.0
734848,0.05333333333333334
734849,0.51
734850,0.016666666666666666
734851,0.22
734852,0.2833333333333333
734853,0.0
734854,0.5466666666666666
734855,0.0
734856,0.0
734857,0.0
734858,0.37333333333333335
734859,0.21666666666666667
734860,0.16333333333333333
734861,0.0
734862,0.0033333333333333335
734863,0.5266666666666666
734864,0.02
734865,0.54
734866,0.0033333333333333335
734867,0.01
734868,0.006666666666666667
734869,0.006666666666666667
734870,0.8766666666666667
734871,0.0
734872,0.0033333333333333335
734873,0.5566666666666666
734874,0.04
734875,0.6366666666666667
734876,0.01
734877,0.6266666666666667
734878,0.0
734879,0.0
734880,0.15333333333333332
734881,0.0
734882,0.19666666666666666
734883,0.0
734884,0.013333333333333334
734885,0.006666666666666667
734886,0.0
734887,0.0033333333333333335
734888,0.0
734889,0.5333333333333333
734890,0.06666666666666667
734891,0.0
734892,0.09666666666666666
734893,0.01
734894,0.0
734895,0.7533333333333333
734896,0.006666666666666667
734897,0.01
734898,0.0033333333333333335
734899,0.016666666666666666
734900,0.71
734901,0.0
734902,0.01
734903,0.013333333333333334
734904,0.02
734905,0.01
734906,0.0
734907,0.0033333333333333335
734908,0.0033333333333333335
734909,0.006666666666666667
734910,0.02666666666666667
734911,0.45666666666666667
734912,0.03
734913,0.0033333333333333335
734914,0.01
734915,0.0
734916,0.6866666666666666
734917,0.0
734918,0.0033333333333333335
734919,0.013333333333333334
734920,0.27666666666666667
734921,0.0
734922,0.006666666666666667
734923,0.21
734924,0.11333333333333333
734925,0.0
734926,0.0
734927,0.44666666666666666
734928,0.016666666666666666
734929,0.043333333333333335
734930,0.03666666666666667
734931,0.07
734932,0.0
734933,0.02
734934,0.6466666666666666
734935,0.43
734936,0.0033333333333333335
734937,0.03333333333333333
734938,0.04666666666666667
734939,0.23333333333333334
734940,0.01
734941,0.8366666666666667
734942,0.006666666666666667
734943,0.14666666666666667
734944,0.0
734945,0.7133333333333334
734946,0.0033333333333333335
734947,0.07
734948,0.17
734949,0.5333333333333333
734950,0.013333333333333334
734951,0.08
734952,0.013333333333333334
734953,0.0
734954,0.09666666666666666
734955,0.1
734956,0.0033333333333333335
734957,0.016666666666666666
734958,0.07
734959,0.6933333333333334
734960,0.03333333333333333
734961,0.19
734962,0.0
734963,0.0
734964,0.016666666666666666
734965,0.0
734966,0.7133333333333334
734967,0.01
734968,0.0033333333333333335
734969,0.0033333333333333335
734970,0.0
734971,0.006666666666666667
734972,0.0
734973,0.4266666666666667
734974,0.0033333333333333335
734975,0.14666666666666667
734976,0.016666666666666666
734977,0.0
734978,0.0033333333333333335
734979,0.0033333333333333335
734980,0.013333333333333334
734981,0.0033333333333333335
734982,0.03333333333333333
734983,0.04666666666666667
734984,0.06
734985,0.18333333333333332
734986,0.3
734987,0.77
734988,0.01
734989,0.0033333333333333335
734990,0.7466666666666667
734991,0.0033333333333333335
734992,0.023333333333333334
734993,0.03666666666666667
734994,0.006666666666666667
734995,0.0
734996,0.0
734997,0.043333333333333335
734998,0.32
734999,0.0033333333333333335
735000,0.0033333333333333335
735001,0.13333333333333333
735002,0.57
735003,0.0
735004,0.0
735005,0.01
735006,0.7133333333333334
735007,0.8733333333333333
735008,0.6833333333333333
735009,0.0033333333333333335
735010,0.24
735011,0.0033333333333333335
735012,0.04
735013,0.0
735014,0.016666666666666666
735015,0.8466666666666667
735016,0.0
735017,0.006666666666666667
735018,0.006666666666666667
735019,0.0
735020,0.0033333333333333335
735021,0.056666666666666664
735022,0.006666666666666667
735023,0.013333333333333334
735024,0.0
735025,0.51
735026,0.37666666666666665
735027,0.01
735028,0.01
735029,0.0033333333333333335
735030,0.0
735031,0.09666666666666666
735032,0.8333333333333334
735033,0.02
735034,0.02666666666666667
735035,0.7433333333333333
735036,0.006666666666666667
735037,0.15666666666666668
735038,0.02
735039,0.63
735040,0.94
735041,0.19
735042,0.02
735043,0.8033333333333333
735044,0.0
735045,0.0033333333333333335
735046,0.4033333333333333
735047,0.023333333333333334
735048,0.023333333333333334
735049,0.0033333333333333335
735050,0.03
735051,0.006666666666666667
735052,0.21
735053,0.01
735054,0.55
735055,0.013333333333333334
735056,0.0
735057,0.023333333333333334
735058,0.0
735059,0.0033333333333333335
735060,0.016666666666666666
735061,0.0033333333333333335
735062,0.013333333333333334
735063,0.01
735064,0.006666666666666667
735065,0.0033333333333333335
735066,0.0
735067,0.56
735068,0.13
735069,0.006666666666666667
735070,0.02666666666666667
735071,0.0033333333333333335
735072,0.006666666666666667
735073,0.0
735074,0.6666666666666666
735075,0.0
735076,0.01
735077,0.0033333333333333335
735078,0.22333333333333333
735079,0.02
735080,0.0033333333333333335
735081,0.0033333333333333335
735082,0.0
735083,0.006666666666666667
735084,0.0033333333333333335
735085,0.01
735086,0.023333333333333334
735087,0.02666666666666667
735088,0.016666666666666666
735089,0.07
735090,0.29333333333333333
735091,0.0033333333333333335
735092,0.7
735093,0.5166666666666667
735094,0.12333333333333334
735095,0.0
735096,0.5066666666666667
735097,0.01
735098,0.1
735099,0.7166666666666667
735100,0.0
735101,0.43
735102,0.71
735103,0.17666666666666667
735104,0.016666666666666666
735105,0.1
735106,0.013333333333333334
735107,0.0
735108,0.0033333333333333335
735109,0.006666666666666667
735110,0.08666666666666667
735111,0.37
735112,0.0033333333333333335
735113,0.4533333333333333
735114,0.9033333333333333
735115,0.08
735116,0.0
735117,0.5033333333333333
735118,0.0033333333333333335
735119,0.12666666666666668
735120,0.01
735121,0.0
735122,0.013333333333333334
735123,0.0
735124,0.87
735125,0.0
735126,0.4166666666666667
735127,0.056666666666666664
735128,0.8566666666666667
735129,0.013333333333333334
735130,0.48
735131,0.0
735132,0.7466666666666667
735133,0.006666666666666667
735134,0.6433333333333333
735135,0.0
735136,0.0
735137,0.06333333333333334
735138,0.01
735139,0.03
735140,0.08333333333333333
735141,0.006666666666666667
735142,0.64
735143,0.006666666666666667
735144,0.016666666666666666
735145,0.0
735146,0.006666666666666667
735147,0.0
735148,0.0
735149,0.6366666666666667
735150,0.52
735151,0.0
735152,0.0
735153,0.08333333333333333
735154,0.0
735155,0.04
735156,0.0033333333333333335
735157,0.0
735158,0.04
735159,0.3566666666666667
735160,0.02
735161,0.0033333333333333335
735162,0.0
735163,0.01
735164,0.016666666666666666
735165,0.023333333333333334
735166,0.0033333333333333335
735167,0.056666666666666664
735168,0.03
735169,0.0
735170,0.006666666666666667
735171,0.21666666666666667
735172,0.0
735173,0.5266666666666666
735174,0.8166666666666667
735175,0.0033333333333333335
735176,0.013333333333333334
735177,0.04
735178,0.0
735179,0.0
735180,0.7
735181,0.16666666666666666
735182,0.0
735183,0.013333333333333334
735184,0.06666666666666667
735185,0.006666666666666667
735186,0.5633333333333334
735187,0.7666666666666667
735188,0.8133333333333334
735189,0.0
735190,0.0033333333333333335
735191,0.0
735192,0.0
735193,0.0
735194,0.21
735195,0.0
735196,0.0033333333333333335
735197,0.25
735198,0.0033333333333333335
735199,0.11333333333333333
735200,0.01
735201,0.4266666666666667
735202,0.4866666666666667
735203,0.0
735204,0.07333333333333333
735205,0.02
735206,0.0
735207,0.36666666666666664
735208,0.0033333333333333335
735209,0.06
735210,0.006666666666666667
735211,0.02
735212,0.006666666666666667
735213,0.0033333333333333335
735214,0.01
735215,0.04666666666666667
